C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS                                                               
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,8999390,3487664
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,8999403,3487681
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,8999504,3487758
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,8999736,3487863
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,9000036,3487947
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,9000235,3487989
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,9000266,3487999
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,9000272,3488014
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,9000371,3488061
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,9000559,3488147
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,9000862,3488201
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,9000985,3488232
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,9000997,3488237
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,9001009,3488311
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,9001215,3488593
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,9001484,3488708
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,9002052,3488857
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,9002239,3488907
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,9002268,3488912
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,9002298,3488975
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,9002478,3489243
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,9002786,3489370
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,9003389,3489528
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,9003559,3489563
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,9003581,3489566
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,9003605,3489653
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,9003776,3489940
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,9004069,3490065
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,9004714,3490231
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,9004934,3490291
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,9004952,3490297
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,9004983,3490366
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,9005156,3490669
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,9005451,3490810
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,9006136,3490969
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,9006390,3491017
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,9006419,3491022
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,9006449,3491087
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,9006508,3491249
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,9006575,3491340
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,9006589,3491343
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,9006910,3491489
A010,R080,00-00-02,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,9007503,3491613
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,1916207,943798
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,1916232,943802
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,1916240,943825
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,1916324,943922
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,1916510,943992
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,1916729,944056
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,1916859,944079
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,1916887,944083
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,1916899,944102
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,1916959,944158
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,1917090,944212
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,1917308,944261
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,1917395,944282
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,1917406,944287
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,1917424,944368
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,1917557,944637
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,1917779,944731
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,1918370,944819
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,1918539,944851
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,1918552,944855
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,1918569,944939
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,1918687,945243
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,1918930,945354
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,1919573,945462
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,1919743,945495
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,1919758,945499
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,1919778,945565
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,1919905,945836
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,1920171,945916
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,1920793,946004
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,1920996,946034
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,1921018,946039
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,1921043,946120
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,1921188,946386
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,1921433,946482
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,1922076,946595
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,1922271,946628
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,1922304,946634
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,1922330,946710
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,1922392,946871
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,1922463,946932
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,1922469,946939
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,1922762,947026
A010,R080,00-00-03,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,1923296,947102
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,2610560,1256191
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,2610589,1256199
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,2610599,1256245
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,2610687,1256343
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,2610863,1256455
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,2611116,1256531
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,2611251,1256559
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,2611276,1256567
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,2611286,1256591
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,2611331,1256668
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,2611457,1256760
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,2611707,1256802
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,2611824,1256833
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,2611846,1256835
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,2611868,1256918
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,2612040,1257172
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,2612313,1257241
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,2613144,1257327
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,2613371,1257348
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,2613392,1257351
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,2613418,1257462
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,2613561,1257755
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,2613871,1257886
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,2614653,1257988
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,2614881,1258007
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,2614908,1258009
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,2614930,1258119
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,2615084,1258377
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,2615385,1258494
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,2616188,1258582
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,2616456,1258607
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,2616482,1258608
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,2616510,1258694
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,2616661,1258937
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,2616952,1259046
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,2617766,1259139
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,2618038,1259166
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,2618074,1259171
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,2618097,1259248
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,2618193,1259398
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,2618274,1259465
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,2618292,1259467
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,2618644,1259571
A010,R080,00-00-04,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,2619320,1259645
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,10272642,3706293
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,10272701,3706302
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,10272713,3706342
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,10272909,3706451
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,10273173,3706580
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,10273536,3706673
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,10273766,3706713
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,10273826,3706725
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,10273841,3706745
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,10273938,3706828
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,10274149,3706913
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,10274614,3706986
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,10274974,3707019
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,10275017,3707024
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,10275091,3707104
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,10275520,3707321
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,10276132,3707417
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,10277555,3707497
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,10278082,3707515
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,10278141,3707519
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,10278222,3707607
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,10278665,3707832
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,10279342,3707972
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,10280767,3708045
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,10281357,3708066
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,10281425,3708069
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,10281495,3708157
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,10281963,3708372
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,10282660,3708473
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,10284182,3708544
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,10284845,3708555
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,10284922,3708557
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,10284997,3708651
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,10285461,3708873
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,10286164,3708969
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,10287702,3709047
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,10288331,3709065
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,10288439,3709074
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,10288515,3709173
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,10288739,3709316
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,10288961,3709362
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,10288996,3709368
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,10289750,3709471
A010,R080,00-00-05,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,10291033,3709560
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,15115690,4254115
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,15115762,4254128
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,15115797,4254175
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,15116076,4254305
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,15116507,4254451
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,15117061,4254603
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,15117400,4254658
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,15117491,4254687
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,15117522,4254720
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,15117656,4254818
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,15117983,4254948
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,15118213,4255039
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,15118213,4255080
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,15118213,4255082
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,15118213,4255179
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,15118213,4255427
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,15118213,4255548
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,15118213,4255661
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,15118213,4255684
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,15118213,4255688
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,15118213,4255799
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,15118213,4256074
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,16:00:00,REGULAR,15118213,4256256
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/23/2015,20:00:00,REGULAR,15118213,4256358
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,00:00:00,REGULAR,15118213,4256384
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,04:00:00,REGULAR,15118213,4256391
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,08:00:00,REGULAR,15118213,4256499
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,12:00:00,REGULAR,15118213,4256811
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,16:00:00,REGULAR,15118213,4257006
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/24/2015,20:00:00,REGULAR,15118213,4257103
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,00:00:00,REGULAR,15118213,4257136
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,04:00:00,REGULAR,15118213,4257149
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,08:00:00,REGULAR,15118213,4257244
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,12:00:00,REGULAR,15118213,4257513
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,16:00:00,REGULAR,15118213,4257648
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/25/2015,20:00:00,REGULAR,15118213,4257741
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,00:00:00,REGULAR,15118213,4257759
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,04:00:00,REGULAR,15118213,4257772
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,08:00:00,REGULAR,15118213,4257881
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,09:56:21,REGULAR,15118213,4258035
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,11:46:16,REGULAR,15118213,4258098
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,12:00:00,REGULAR,15118213,4258103
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,16:00:00,REGULAR,15118213,4258272
A010,R080,00-00-06,57 ST-7 AVE,NQR,BMT,06/26/2015,20:00:00,REGULAR,15118213,4258362
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,00:00:00,REGULAR,24876087,5063638
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,04:00:00,REGULAR,24876299,5063671
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,08:00:00,REGULAR,24876390,5063750
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,12:00:00,REGULAR,24876922,5063974
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,16:00:00,REGULAR,24877782,5064184
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/20/2015,20:00:00,REGULAR,24878716,5064384
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,00:00:00,REGULAR,24879377,5064464
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,04:00:00,REGULAR,24879547,5064516
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,08:00:00,REGULAR,24879639,5064571
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,12:00:00,REGULAR,24880022,5064711
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,16:00:00,REGULAR,24880687,5064921
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/21/2015,20:00:00,REGULAR,24881694,5065050
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,00:00:00,REGULAR,24882322,5065122
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,04:00:00,REGULAR,24882413,5065130
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,08:00:00,REGULAR,24882616,5065267
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,12:00:00,REGULAR,24883665,5065495
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,16:00:00,REGULAR,24884810,5065615
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/22/2015,20:00:00,REGULAR,24886959,5065664
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,00:00:00,REGULAR,24887879,5065700
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,04:00:00,REGULAR,24888009,5065708
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,08:00:00,REGULAR,24888245,5065868
A010,R080,00-00-07,57 ST-7 AVE,NQR,BMT,06/23/2015,12:00:00,REGULAR,24889320,5066107
